node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
POR_MID_0806,4,665.9,25,0.982,1.638,82,17,0.846,0.267,-0.239,13.6,61588.18,0.054,0.737,0.944,0.016,0.118,0.204,2.7,0.739,87.5,86.7,78.5,0.114,0.743,4.78,15.9,0.078,2.2,411.2,377.4,159.5,0.758,0.548,0.916,0.891,63,0.508,0.275,0.747,0.75,0.912,0.206,0.797,0.456,5388.33,720,0.927,0.615,0.542
POR_MID_0807,103,62.87,18,0.764,1.157,1150,22,0.689,0.288,-0.173,14.0,2518.29,0.301,0.228,0.295,0.022,0.281,0.617,6.2,0.969,87.4,89.6,94.0,0.623,0.635,4.86,5.0,0.089,7.56,839.9,1253.4,21.3,0.589,0.965,0.414,0.859,61,0.311,0.261,0.591,0.872,1.176,0.156,0.772,0.819,165.08,804,0.437,0.789,0.819
WAR_EUR_0808,144,137.96,10,0.808,0.354,1311,19,0.775,0.227,-0.235,5.9,1169.08,0.272,0.092,0.188,0.191,0.555,0.567,0.6,0.933,102.6,80.3,76.4,0.235,0.763,3.73,10.2,0.034,4.58,73.5,5258.6,147.7,0.376,0.377,0.656,0.813,40,0.446,0.435,0.781,0.897,0.661,0.037,0.653,0.375,382.5,3012,0.581,0.242,0.732
DIS_SOU_0809,396,939.91,23,1.0,0.296,2000,14,0.649,0.264,-0.196,11.0,17399.19,0.06,0.155,0.351,0.089,0.296,0.421,2.4,0.935,78.5,83.7,81.3,0.852,0.585,2.84,10.4,0.033,2.16,221.1,271.1,14.8,0.575,0.517,0.476,0.779,40,0.632,0.047,0.765,0.475,0.98,-0.045,0.545,0.762,781.54,1341,0.271,0.151,0.242
RET_LAT_0810,307,2206.45,19,0.937,3.192,5145,21,0.742,0.331,-0.068,4.0,1737.09,0.122,0.043,0.143,0.244,0.318,0.32,4.4,0.711,88.1,88.2,89.0,0.13,0.509,4.87,13.5,0.131,5.36,248.4,274.3,172.1,0.633,0.857,0.827,1.078,84,0.221,0.147,0.574,0.535,1.293,0.103,0.21,0.74,609.37,1328,0.765,0.149,0.439
CAR_MID_0811,384,179.52,24,0.917,2.017,7153,9,0.413,0.223,-0.445,11.0,7610.95,0.118,0.437,0.932,0.053,0.269,0.359,3.1,0.982,75.8,69.4,58.1,0.184,0.638,6.68,5.1,0.043,3.34,316.9,280.3,266.3,0.392,0.964,0.516,0.85,52,0.527,0.436,0.909,0.641,1.005,0.158,0.456,0.826,1415.21,224,0.964,0.84,0.172
RET_AFR_0812,34,106.88,36,0.875,2.031,1609,9,0.657,0.133,-0.022,17.9,3182.99,0.165,0.394,0.917,0.123,0.667,0.332,5.0,0.885,88.7,98.6,80.0,0.064,0.476,8.04,13.8,0.05,3.8,192.6,454.6,48.8,0.606,0.959,0.489,0.822,70,0.086,0.393,0.804,0.52,0.688,0.119,0.761,0.399,486.21,2813,0.14,0.416,0.508
DIS_NOR_0813,226,40.15,33,1.0,0.29,17158,8,0.595,0.216,-0.504,11.6,478.24,0.07,0.671,0.902,0.273,0.141,0.162,-0.6,0.831,84.1,80.7,70.8,0.308,0.683,4.1,14.6,0.045,4.49,28.3,817.9,142.6,0.542,0.768,0.549,0.877,20,0.309,0.266,0.666,0.55,1.046,0.178,0.659,0.674,560.1,1465,0.682,0.165,0.591
RET_NOR_0814,1109,698.28,11,0.778,0.648,1072,18,0.826,0.283,-0.887,21.6,127.18,0.284,0.125,0.241,0.169,0.359,0.292,0.5,0.927,83.9,104.9,56.9,0.255,0.666,2.59,5.1,0.035,3.09,92.5,869.1,79.8,0.75,0.743,0.406,0.95,35,0.191,0.207,0.751,0.688,0.746,0.167,0.683,0.716,3164.13,528,0.722,0.451,0.507
MRO_EUR_0815,779,1370.81,24,1.0,1.365,9118,16,0.447,0.365,-0.144,21.3,1269.55,0.064,0.673,0.903,0.021,0.247,0.204,1.6,0.947,91.6,84.0,44.5,0.2,0.58,6.49,19.6,0.095,3.13,45.1,2521.9,213.4,0.412,0.309,0.764,0.98,58,0.332,0.272,0.718,0.541,1.457,0.149,0.427,0.572,2233.13,2176,0.039,0.456,0.304
WAR_ASI_0816,51,159.55,30,0.926,2.817,59,20,0.728,0.242,-0.59,13.7,9492.68,0.106,0.605,0.837,0.209,0.654,0.025,9.4,0.938,74.5,88.0,80.0,0.208,0.57,2.72,17.5,0.091,3.54,65.3,6507.6,220.8,0.677,0.639,0.654,0.997,44,0.249,0.254,0.635,0.88,0.972,0.127,0.582,0.66,2717.44,1569,0.81,0.655,0.45
RET_SOU_0817,261,254.5,28,0.843,1.35,551,11,0.933,0.302,-0.353,13.3,9250.6,0.195,0.341,0.921,0.019,0.725,0.351,3.4,0.87,65.7,96.3,70.7,0.736,0.606,5.28,14.0,0.152,2.94,373.8,2807.1,127.7,0.879,0.89,0.876,0.889,59,0.294,0.423,0.692,0.877,1.269,0.233,0.438,0.739,9428.12,11383,0.268,0.275,0.277
RET_EUR_0818,906,636.17,22,0.924,1.958,584,14,0.75,0.194,-0.368,13.4,2690.45,0.161,0.099,0.293,0.04,0.628,0.541,2.8,0.751,82.0,85.7,42.7,0.713,0.373,5.99,10.6,0.125,4.43,615.3,3739.8,65.9,0.741,0.8,0.692,0.943,45,0.463,0.324,0.983,0.365,1.146,-0.05,0.794,0.838,11818.96,3082,0.396,0.529,0.473
MAN_LAT_0819,38,256.02,24,0.783,0.136,1711,15,1.035,0.025,-0.649,10.8,13974.81,0.275,0.468,0.741,0.38,0.452,0.298,1.4,0.727,70.1,74.4,47.1,0.387,0.12,8.0,10.3,0.118,8.49,87.8,584.6,37.6,1.003,0.433,0.711,0.849,70,0.474,0.415,0.764,0.664,0.873,0.085,0.985,0.662,12845.53,724,0.138,0.684,0.271
MRO_MID_0820,122,936.13,7,0.766,0.938,289,5,0.7,0.207,-0.911,4.9,8959.31,0.25,0.644,0.823,0.227,0.442,0.232,2.9,0.801,75.8,92.2,43.5,0.551,0.346,3.52,7.4,0.057,3.48,317.4,741.8,43.6,0.64,0.959,0.561,0.957,53,-0.154,0.031,0.655,0.693,0.965,0.131,0.818,0.801,2735.88,689,0.575,0.787,0.378
WAR_ASI_0821,91,213.08,23,0.877,0.383,351,11,0.559,0.396,-0.285,8.0,3385.39,0.154,0.261,0.539,0.125,0.596,0.384,1.4,1.049,77.9,64.7,73.4,0.079,0.402,3.13,15.5,0.082,2.16,38.5,876.3,8.9,0.445,0.994,0.477,0.961,61,0.412,0.294,0.905,0.793,0.634,0.255,0.148,0.919,22110.66,2510,0.483,0.315,0.299
CAR_LAT_0822,2816,215.87,8,0.816,0.453,273,9,0.644,0.295,-0.248,13.5,13318.18,0.263,0.458,0.881,0.176,0.26,0.773,1.6,0.814,94.5,95.3,98.8,0.204,0.267,0.78,13.1,0.011,3.93,159.0,3478.2,47.9,0.238,0.566,0.516,0.942,52,0.492,0.409,0.785,0.599,0.676,0.174,0.455,0.793,7542.88,578,0.34,0.649,0.099
MRO_SOU_0823,19,710.72,1,0.911,0.077,205,14,1.003,0.259,-0.476,9.0,2989.57,0.12,0.109,0.179,0.077,0.331,0.51,5.3,0.638,80.7,79.5,67.0,0.099,0.621,4.72,10.5,0.029,3.67,510.0,450.6,59.6,0.778,0.353,0.516,0.879,30,0.132,0.31,0.585,0.573,0.844,0.194,0.24,0.736,9719.73,827,0.449,1.063,0.573
DIS_LAT_0824,28,559.65,14,1.0,0.918,4609,17,0.775,0.29,-0.384,6.1,26702.36,0.085,0.457,0.678,0.169,0.248,0.383,6.1,0.96,87.2,74.6,88.1,0.159,0.552,2.11,12.0,0.033,2.77,342.4,2290.1,53.5,0.353,0.449,0.385,0.937,69,0.44,0.24,0.734,0.49,1.058,0.079,0.506,0.726,2573.89,1246,0.259,0.734,0.47
WAR_NOR_0825,253,509.67,22,0.771,3.428,3436,15,0.951,0.564,-0.173,17.5,1781.59,0.321,0.613,0.929,0.077,0.305,0.103,3.7,1.007,89.4,105.1,92.9,0.478,0.569,6.01,20.2,0.052,1.76,1557.6,3308.3,25.7,0.613,0.975,0.824,0.926,63,0.344,0.216,1.188,0.819,0.898,0.172,0.292,0.549,3452.15,762,0.539,0.639,0.218
DIS_EUR_0826,62,138.13,10,0.835,2.304,61,16,0.795,0.588,-0.15,20.4,48010.33,0.203,0.236,0.637,0.142,0.509,0.58,1.2,0.764,87.4,88.9,79.2,0.031,0.294,1.48,22.9,0.09,0.43,37.2,1683.2,76.6,0.317,0.553,0.985,0.834,62,0.219,0.417,0.959,0.834,0.921,0.099,0.317,0.711,16288.42,2760,0.679,0.405,0.423
MRO_LAT_0827,533,797.13,21,0.862,3.675,1845,9,0.892,0.087,-0.302,17.6,1197.11,0.174,0.06,0.104,0.039,0.405,0.18,3.2,0.715,81.4,87.3,58.9,0.515,0.854,5.1,5.8,0.132,1.84,123.1,697.4,40.0,0.433,0.691,0.952,0.895,41,0.247,0.323,0.994,0.528,1.255,0.021,0.519,0.762,1274.97,5568,0.216,0.359,0.556
MAN_EUR_0828,572,542.75,20,0.825,0.799,858,20,0.999,0.397,-0.181,17.1,5620.25,0.227,0.216,0.692,0.134,0.323,0.005,-0.5,0.611,63.7,98.7,87.6,0.141,0.731,5.4,12.9,0.127,2.72,262.9,1136.6,32.4,0.336,0.493,0.302,0.962,46,0.332,0.517,0.508,0.623,1.082,0.085,0.748,0.502,4316.2,1004,0.515,0.352,-0.061
WAR_AFR_0829,25,2520.09,16,0.914,0.787,69504,10,0.479,0.356,-0.526,16.6,362.63,0.149,0.084,0.249,0.096,0.356,0.305,4.0,0.524,69.0,99.0,68.2,0.334,0.869,4.22,16.5,0.031,4.56,156.8,200.1,183.5,0.475,0.502,0.877,1.087,29,0.427,0.506,0.738,0.932,0.606,0.177,0.77,0.463,2602.49,2244,0.109,0.98,0.508
SUP_ASI_0830,106,367.79,23,0.977,1.249,401,18,0.771,0.45,-0.652,12.8,2822.42,0.063,0.162,0.431,0.166,0.241,0.234,4.4,0.818,89.1,83.1,59.7,0.308,0.474,1.9,18.8,0.085,4.96,18.1,5136.1,12.4,0.172,0.918,1.009,0.981,57,0.165,0.205,0.743,1.097,1.027,0.131,0.438,0.485,11992.69,786,0.462,0.753,0.219
SUP_AFR_0831,387,3044.37,15,0.807,2.93,2389,17,0.227,0.324,-0.363,17.6,6406.37,0.229,0.556,0.881,0.007,0.55,0.259,4.9,0.776,80.8,98.7,50.7,0.202,0.826,2.53,17.0,0.06,4.61,24.6,442.2,8.2,0.466,0.705,1.154,0.921,45,0.487,0.089,0.739,0.997,0.982,0.111,0.588,0.732,9040.04,7786,0.547,0.259,0.42
DIS_ASI_0832,140,98.84,21,1.0,0.968,20,10,0.873,0.206,-0.287,11.9,3360.67,0.041,0.312,0.542,0.046,0.459,0.434,1.7,1.018,66.3,100.1,104.8,0.375,0.362,2.88,5.7,0.113,1.72,268.5,1017.2,11.6,0.404,0.95,0.717,0.934,38,0.839,0.591,0.874,0.477,1.16,0.119,0.148,1.014,6419.2,3884,0.241,0.619,0.766
POR_MID_0833,1440,566.56,24,0.814,1.448,3991,11,1.038,0.625,-0.435,15.8,4936.29,0.268,0.395,0.729,0.282,0.475,0.068,5.5,0.826,82.7,91.3,79.3,0.428,0.579,-0.32,24.0,0.081,1.78,1020.3,1073.5,11.3,0.641,0.362,0.36,0.914,29,0.329,0.322,0.59,0.681,1.829,0.053,0.561,0.648,1204.88,1464,0.476,0.152,0.296
RET_ASI_0834,26,180.84,15,0.925,0.546,312,17,0.504,0.42,-0.546,20.1,4824.07,0.171,0.076,0.231,0.064,0.234,0.39,5.7,0.883,89.3,80.6,53.1,0.622,0.72,3.95,12.2,0.029,3.3,30.0,481.2,49.6,0.257,0.452,0.587,0.826,36,0.303,0.194,1.064,0.721,0.954,0.126,0.84,0.537,3368.53,5438,0.491,0.259,0.167
DIS_NOR_0835,68,579.67,8,1.0,2.311,574,9,0.967,0.086,-0.279,13.6,138540.09,0.016,0.304,0.54,0.011,0.358,0.429,3.9,1.01,87.6,77.5,88.7,0.21,0.672,5.28,20.1,0.097,1.87,37.7,3180.7,95.2,0.485,0.711,0.691,0.801,55,0.429,0.342,0.903,0.44,0.713,0.085,0.498,0.761,2040.69,913,0.154,0.696,0.24
POR_EUR_0836,64,737.19,15,0.987,0.05,2466,19,1.003,0.308,-0.619,14.3,3374.34,0.053,0.073,0.11,0.092,0.6,0.254,0.3,0.832,71.4,98.3,89.1,0.884,0.169,2.28,2.9,0.062,4.92,98.4,989.8,354.5,0.527,0.78,0.376,0.885,71,0.212,0.363,0.814,0.709,1.005,0.156,0.101,0.738,945.47,648,0.526,0.284,0.536
MAN_AFR_0837,661,702.92,27,0.827,1.393,1076,12,0.641,0.134,0.057,19.3,3209.74,0.238,0.226,0.62,0.209,0.353,0.459,3.1,0.723,93.5,93.4,62.5,0.307,0.385,8.7,18.6,0.094,2.89,10.4,2487.2,99.5,0.487,0.611,0.582,0.842,35,0.278,0.264,0.814,0.807,0.485,0.01,0.67,0.924,10066.19,541,0.38,0.639,0.47
WAR_ASI_0838,279,191.3,19,1.0,2.201,2164,14,0.735,0.347,-0.455,11.5,679.12,0.023,0.174,0.282,0.049,0.307,0.23,0.0,0.665,87.9,79.6,95.8,0.279,0.716,3.26,17.3,0.132,1.45,174.0,1132.5,71.2,0.852,0.896,0.591,0.985,35,0.344,0.335,0.759,0.475,0.849,0.179,1.027,0.676,8174.28,2906,0.15,0.739,0.328
DIS_ASI_0839,62,501.78,10,1.0,0.567,1043,20,0.636,0.169,-0.48,13.2,5460.24,0.055,0.278,0.706,0.163,0.302,0.372,1.8,0.728,62.7,86.0,81.8,0.393,0.478,4.37,14.6,0.095,1.61,36.5,15429.9,49.8,0.358,0.718,0.8,0.796,27,0.279,0.416,0.775,0.748,1.089,0.122,0.631,0.687,1531.47,3857,0.358,0.82,0.026
SUP_LAT_0840,50,775.1,17,0.919,1.367,1848,13,0.495,0.623,-0.504,11.5,34750.03,0.167,0.249,0.83,0.123,0.456,0.178,3.0,0.822,83.7,107.2,75.6,0.545,0.47,1.01,6.3,0.043,1.34,440.4,820.0,3.9,0.587,0.805,0.685,0.792,40,0.666,0.294,0.672,0.922,0.945,0.225,0.358,0.771,2781.21,938,0.948,0.979,0.672
POR_EUR_0841,615,93.84,18,0.886,0.564,3968,14,0.752,0.111,-0.29,3.7,3389.2,0.182,0.637,0.86,0.026,0.556,0.255,3.1,0.759,82.7,88.8,86.4,0.35,0.541,2.89,16.7,0.046,2.01,107.6,2796.4,54.6,0.5,0.901,0.888,0.942,49,0.201,0.621,0.854,0.643,1.202,-0.001,0.753,0.948,333.37,8048,0.665,0.451,0.38
MAN_MID_0842,307,245.78,9,0.839,1.031,27,8,0.548,0.142,-0.002,18.5,3425.34,0.17,0.129,0.178,0.107,0.333,0.146,3.2,0.772,84.4,102.2,38.1,0.628,0.7,6.29,17.3,0.124,2.7,211.5,201.4,24.1,0.549,0.671,0.403,1.034,70,0.252,0.059,0.875,0.363,1.294,0.063,0.278,0.525,3452.09,2468,0.729,0.556,0.29
CAR_NOR_0843,3146,109.07,12,0.919,1.647,778,12,0.77,0.491,-0.26,10.6,12315.3,0.086,0.485,0.712,0.146,0.335,0.137,1.8,0.679,68.2,80.5,105.2,0.327,0.748,2.2,10.9,0.092,1.64,397.0,1083.4,56.1,0.493,0.67,1.116,0.947,49,0.676,0.281,0.959,0.632,0.836,0.2,0.659,0.641,8724.38,1094,0.926,0.218,0.293
MAN_EUR_0844,100,68.36,23,0.809,0.834,340,23,0.456,0.299,-0.13,12.7,4136.1,0.264,0.282,0.384,0.055,0.464,0.158,4.7,0.752,78.2,84.3,67.6,0.449,0.821,4.63,8.3,0.053,4.34,631.6,534.6,70.2,0.442,0.843,0.326,1.084,59,0.502,0.153,0.652,0.657,0.76,0.26,0.738,0.724,3051.63,3697,0.161,0.814,0.311
CAR_SOU_0845,1151,811.59,15,0.845,0.447,118,14,0.6,0.344,-0.073,8.6,1362.72,0.231,0.211,0.521,0.111,0.206,0.109,4.3,0.652,80.3,78.6,76.4,0.571,0.324,3.79,11.7,0.035,1.37,119.3,162.5,165.4,0.303,0.792,0.63,0.878,60,0.27,0.027,0.751,0.7,1.054,0.09,0.834,0.734,5278.74,730,0.537,0.3,0.53
MAN_MID_0846,953,899.7,17,0.998,1.196,328,7,1.004,0.775,-0.413,14.2,896.29,0.059,0.17,0.547,0.046,0.485,0.1,4.6,0.843,86.7,80.3,39.9,0.152,0.46,6.4,10.8,0.11,2.42,1162.5,1447.5,28.8,0.209,0.686,0.596,0.944,23,0.348,0.203,0.969,0.538,1.508,-0.12,0.675,0.883,43364.55,946,0.102,1.196,0.267
SUP_ASI_0847,504,122.49,19,1.0,2.319,339,4,0.688,0.397,-0.501,4.8,4152.99,0.047,0.241,0.492,0.027,0.475,0.097,2.1,0.806,73.0,90.4,86.3,0.427,0.532,6.64,10.4,0.103,4.42,261.9,1330.2,29.4,0.116,0.687,-0.182,0.935,46,0.114,0.215,0.672,0.81,0.788,0.064,0.784,0.752,2386.43,664,0.717,1.241,0.131
MAN_MID_0848,56,344.85,21,0.956,1.362,979,14,0.93,0.261,-0.105,14.2,557.32,0.113,0.089,0.205,0.015,0.35,0.152,1.0,0.659,77.1,103.6,71.6,0.458,0.607,7.6,18.4,0.133,4.21,63.4,983.3,235.6,0.569,0.612,0.42,0.948,60,-0.034,0.152,0.735,0.906,0.878,0.206,0.445,0.842,4827.99,5018,0.774,0.254,0.351
DIS_SOU_0849,14,1153.35,24,0.928,0.813,942,12,0.7,0.465,-0.268,8.1,23618.44,0.073,0.431,0.663,0.209,0.506,0.378,4.5,0.924,73.9,87.4,50.7,0.094,0.75,3.57,7.8,0.096,5.02,678.1,699.5,519.5,0.332,0.483,0.514,1.025,42,0.066,0.171,0.822,0.346,0.709,0.257,0.335,0.692,12806.31,677,0.166,0.694,0.304
DIS_AFR_0850,194,703.71,33,0.789,0.332,669,17,0.723,0.154,-0.46,12.4,2463.83,0.277,0.137,0.24,0.401,0.517,0.495,5.0,0.764,96.8,81.7,55.9,0.287,0.491,5.75,13.4,0.071,2.59,768.7,574.0,166.1,1.08,0.333,0.362,0.801,46,0.163,0.381,0.822,0.618,0.363,0.072,0.378,0.749,2034.5,2022,0.214,0.626,0.609
MRO_EUR_0851,125,89.86,5,1.0,1.189,26916,20,0.668,0.204,-0.424,14.0,4967.1,0.012,0.25,0.72,0.295,0.227,0.368,5.5,1.052,96.1,97.9,61.7,0.619,0.276,1.59,10.3,0.072,1.11,45.3,79219.2,155.7,0.494,0.946,0.857,0.936,56,0.544,0.393,0.635,0.759,1.036,0.292,0.652,0.916,558.02,2533,0.344,0.733,0.277
MAN_SOU_0852,77,66.93,34,0.9,2.753,12917,16,0.594,0.129,-0.351,2.9,13911.95,0.113,0.279,0.791,0.001,0.37,0.149,5.2,0.8,71.7,89.4,92.9,0.681,0.329,3.11,2.1,0.099,6.28,418.2,109.6,21.1,0.755,0.648,0.669,0.808,58,0.799,0.215,0.773,0.423,0.817,0.198,0.414,0.941,11504.91,1276,0.43,0.625,0.525
DIS_EUR_0853,207,1367.73,34,0.807,2.41,5920,20,0.775,0.555,-0.108,22.9,3120.79,0.27,0.359,0.57,0.068,0.354,0.185,2.4,0.763,72.9,88.0,70.1,0.156,0.377,0.38,13.8,0.068,5.0,41.9,2568.7,48.0,0.661,0.672,0.555,1.013,38,0.33,0.087,1.0,0.779,1.254,0.08,0.841,0.679,6822.96,902,0.209,0.469,0.445
RET_MID_0854,58,62.74,26,0.791,1.588,105,11,0.688,0.276,-0.067,11.2,98628.12,0.219,0.281,0.827,0.086,0.431,0.275,2.6,0.519,84.9,94.9,74.9,0.301,0.559,4.27,16.8,0.036,6.3,199.7,2394.7,14.8,0.688,0.72,0.75,0.908,53,0.349,0.365,0.697,1.125,1.187,0.267,0.122,0.682,16270.54,1335,0.68,0.384,0.568
WAR_EUR_0855,1018,61.83,24,0.707,1.862,1829,13,0.876,0.537,-0.168,9.8,581.39,0.3,0.287,0.796,0.047,0.662,0.467,0.6,0.82,84.3,89.5,85.3,0.595,0.193,5.92,11.6,0.082,4.85,665.7,1961.7,52.3,0.686,0.441,0.283,0.932,76,0.327,0.445,0.646,0.632,1.365,0.233,0.088,0.581,2234.73,2418,0.777,1.049,0.1
MAN_NOR_0856,597,410.02,23,1.0,1.042,865,14,0.882,0.366,-0.365,9.6,14109.96,0.089,0.1,0.316,0.107,0.733,0.37,7.1,0.784,78.1,86.9,59.0,0.05,0.478,6.83,9.2,0.082,1.45,216.4,353.3,15.5,0.716,0.884,0.595,0.897,21,0.257,0.252,0.928,0.573,1.371,0.073,0.279,1.0,415.9,726,0.569,0.336,0.508
DIS_NOR_0857,75,592.63,25,0.741,0.666,318,15,0.707,0.587,-0.481,6.7,15146.3,0.315,0.442,0.902,0.012,0.139,0.559,-0.1,0.854,68.1,107.2,74.4,0.76,0.798,4.88,11.1,0.102,0.32,199.7,4541.1,61.2,0.669,0.362,0.862,0.926,53,0.025,0.41,0.66,0.968,1.05,0.323,0.718,0.574,5314.11,471,0.405,0.565,0.211
MAN_SOU_0858,258,97.09,20,1.0,0.826,319,23,1.078,0.255,-0.167,8.7,8384.21,0.081,0.178,0.424,0.057,0.127,0.632,4.8,1.014,71.1,84.3,111.2,0.271,0.657,3.4,13.8,0.066,1.72,38.6,430.7,82.4,0.553,0.759,0.733,0.979,26,0.728,0.244,0.98,0.575,1.093,0.251,0.759,0.577,7254.3,2855,0.843,0.187,0.637
RET_EUR_0859,290,192.31,15,0.846,0.797,215,10,0.715,0.381,-0.15,6.3,755.46,0.224,0.516,0.668,0.064,0.582,0.6,2.4,0.894,84.4,89.0,77.9,0.072,0.641,4.22,10.6,0.095,4.93,92.2,514.5,52.6,0.57,0.418,0.56,0.905,74,0.146,0.303,0.797,0.767,0.422,0.227,0.36,0.618,6714.17,799,0.412,1.033,0.261
MAN_MID_0860,109,66.11,13,0.772,0.806,4395,12,0.734,0.444,-0.613,12.2,13188.41,0.238,0.27,0.482,0.054,0.337,0.052,4.5,0.611,99.1,84.8,99.6,0.074,0.398,4.18,13.9,0.146,0.15,105.6,1351.2,220.7,0.498,0.375,0.899,0.754,53,0.798,0.231,0.694,0.654,0.939,0.146,0.434,0.466,4094.32,243,0.711,0.606,0.475
CAR_MID_0861,76,844.3,37,1.0,6.506,2356,8,0.401,0.363,-0.448,13.1,111496.69,0.08,0.133,0.32,0.115,0.311,0.312,4.0,0.739,83.3,98.5,67.7,0.453,0.469,4.74,13.5,0.139,3.7,32.2,1264.6,13.0,0.632,0.362,0.417,0.871,42,-0.033,0.269,0.821,0.694,0.883,0.093,0.43,0.777,3851.3,4653,0.974,0.726,0.134
WAR_AFR_0862,148,676.45,27,0.823,0.828,49,13,0.793,0.428,-0.418,7.3,95.28,0.219,0.049,0.153,0.131,0.328,0.5,6.7,0.699,80.7,103.3,74.1,0.683,0.625,5.71,8.4,0.077,3.83,218.7,1361.1,14.3,0.539,0.382,0.105,0.774,38,0.071,0.34,0.837,0.954,0.823,0.084,0.163,0.891,3126.18,795,0.225,0.803,0.305
SUP_MID_0863,446,1852.1,29,0.812,1.99,552,18,0.774,0.345,-0.834,3.2,19773.93,0.194,0.232,0.621,0.024,0.45,0.475,4.7,0.713,78.1,86.0,77.0,0.145,0.76,2.66,9.6,0.084,5.07,119.6,576.0,38.9,0.427,0.305,0.543,0.895,36,0.242,0.265,0.558,0.889,0.704,0.176,0.844,1.029,11913.87,3187,0.4,0.735,0.365
RET_ASI_0864,363,50.12,37,0.945,1.406,374,14,0.875,0.449,-0.174,10.9,2887.35,0.073,0.405,0.728,0.071,0.291,0.194,7.7,0.765,89.8,85.0,78.8,0.461,0.298,7.89,11.0,0.055,2.94,286.6,382.1,30.8,0.783,0.428,0.436,0.781,38,0.24,0.173,0.799,0.834,0.774,0.275,0.556,0.585,12616.1,3915,0.384,0.665,0.697
POR_MID_0865,264,224.47,1,0.915,1.003,4938,24,0.511,0.675,-0.308,6.0,896.84,0.118,0.039,0.104,0.164,0.259,0.652,6.6,0.884,69.9,88.7,57.5,0.461,0.808,5.71,10.8,0.042,6.97,41.5,286.7,181.2,0.637,0.457,0.531,0.88,38,0.431,0.4,0.773,0.512,1.017,0.287,0.585,0.934,17999.79,2466,0.398,0.037,0.27
DIS_LAT_0866,115,1126.66,25,0.958,1.164,286,12,0.943,0.143,-0.523,9.5,870.83,0.136,0.058,0.118,0.073,0.409,0.474,2.8,0.773,87.6,85.1,67.0,0.081,0.788,4.71,12.0,0.082,4.02,123.7,969.3,179.6,0.57,0.856,0.73,0.829,43,0.195,0.153,0.929,0.663,0.813,0.213,0.524,0.648,3581.75,2547,0.567,0.547,-0.047
MRO_NOR_0867,518,143.2,18,0.852,1.821,1252,15,0.659,0.22,-0.295,8.0,9265.92,0.244,0.111,0.237,0.124,0.265,0.143,4.8,0.87,73.2,91.8,83.2,0.691,0.306,2.02,7.8,0.098,2.53,21.3,3971.5,27.3,0.617,0.872,0.403,0.883,58,0.37,-0.008,0.928,0.689,0.674,0.105,0.384,0.75,3856.92,1548,0.641,0.343,0.177
MRO_AFR_0868,208,377.63,25,0.753,1.328,407266,12,0.627,0.202,-0.251,9.5,5346.04,0.282,0.265,0.764,0.111,0.431,0.248,5.1,1.031,100.6,78.7,67.6,0.367,0.726,3.56,9.4,0.093,4.9,39.3,2214.9,23.4,0.92,0.989,0.559,0.844,58,0.311,0.104,0.409,0.576,1.038,0.027,0.258,0.91,5330.73,1545,0.841,0.423,0.264
WAR_NOR_0869,764,1433.0,21,1.0,0.981,315,17,0.688,0.408,-0.402,10.4,8501.16,0.04,0.067,0.11,0.11,0.32,0.642,4.7,0.798,84.9,103.7,77.1,0.216,0.249,0.44,11.3,0.108,2.4,171.7,461.3,45.3,0.644,0.749,0.536,0.993,52,0.215,0.301,0.773,0.949,1.193,0.225,0.587,0.436,2657.66,2211,0.294,0.324,0.405
MAN_SOU_0870,72,307.54,19,0.902,1.654,157,13,0.846,0.151,-0.715,4.3,14500.56,0.099,0.17,0.338,0.357,0.597,0.201,2.6,1.028,100.1,100.9,70.4,0.142,0.424,7.25,10.2,0.147,1.91,919.3,813.3,68.5,0.725,0.675,0.725,0.832,44,0.256,0.366,1.121,0.965,0.405,0.227,0.601,0.853,4045.81,1701,0.717,0.803,0.26
WAR_EUR_0871,1005,315.74,9,1.0,1.516,325,11,0.909,0.053,0.02,14.3,11778.47,0.015,0.102,0.238,0.182,0.195,0.386,2.5,0.974,81.3,84.0,54.3,0.508,0.389,4.73,10.3,0.051,1.25,166.0,1452.9,83.3,0.932,0.534,0.667,0.847,46,0.28,0.258,0.887,0.815,0.875,0.123,0.98,0.928,2960.53,2856,0.912,0.73,0.673
